condition,step,error_energy,reference_energy,relative_l2,rmse,sample_count,snr_db,snr_status,trace_count
observed_trace_rms,1000,395489701.5066247,2237830414.4522996,0.42039157466787364,4.178107904950471,22655616,7.52691993051231,finite,58999
observed_trace_rms,2000,177615557.75832614,2237830414.4522996,0.28172599146092353,2.7999647540102006,22655616,11.00346168099179,finite,58999
observed_trace_rms,3000,134881759.34894186,2237830414.4522996,0.24550651700210813,2.439993523214045,22655616,12.198739499701023,finite,58999
observed_trace_rms,4000,139453496.35077098,2237830414.4522996,0.24963249512488106,2.4810000106157717,22655616,12.053977647832124,finite,58999
observed_trace_rms,5000,143312260.86500716,2237830414.4522996,0.2530626710525632,2.5150911913682457,22655616,11.935438246697885,finite,58999
train_global_rms,1000,601455891.707602,2237830414.4522996,0.5184278283576493,5.152451995544073,22655616,5.706233885890022,finite,58999
train_global_rms,2000,197499552.31528142,2237830414.4522996,0.29707730244152725,2.952535446727071,22655616,10.542610565472028,finite,58999
train_global_rms,3000,179370177.70699507,2237830414.4522996,0.2831141221597889,2.813760843645478,22655616,10.960769336604663,finite,58999
train_global_rms,4000,176060211.48039085,2237830414.4522996,0.28048976821198607,2.7876784132747803,22655616,11.04165952880674,finite,58999
train_global_rms,5000,208686217.63656825,2237830414.4522996,0.3053748719081978,3.035001753545805,22655616,10.303334043731542,finite,58999
